"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"542",1792,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.422094218154888,-2.31704463654231,-0.0139168921218151,-0.496120682013624,0.0596097637249946,-0.466254985165748,-1.22385692802827,0.664667669469612,1,0.144713211243607,565
"543",1793,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.690020634358319,0.224830204151449,0.524679148826156,0.215836195127476,-0.386289447264895,-0.466254985165748,-0.413963838776901,0.153931688043887,0,1.39384277655339,469
"544",1794,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.57035028759816,0.769517670014398,0.586824845858613,0.875055525813683,-1.88323679844524,-0.681011670826659,-1.29748357250567,0.319169799681621,0,-0.342751984974845,543
"545",1798,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-2.47619674238119,0.451783314927678,-0.0346321244659677,0.33449567465099,-2.3928358967194,-2.65172008042091,-2.58594985086012,-0.0113064235938479,0,-0.373218559738499,565
"546",1802,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.85103510457319,0.769517670014398,-0.946102347608687,1.09919009824698,-1.53288741838175,-1.72952960670052,-2.25462995071184,-0.897583567832606,0,-0.373218559738499,645
"547",1804,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.02965271537548,0.542564559238169,3.03122226246863,-2.77701956618789,-1.79830361539954,-1.23685250430196,-1.97239448021515,1.86639939047132,0,6.1466284396833,700
"548",1805,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.71860635704144,0.769517670014398,2.80335470668295,-0.430198748945003,-2.62640215009505,-2.29800318639117,-2.25462995071184,1.86639939047132,0,-0.373218559738499,599
"549",1811,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.562436626642399,-1.22766970481641,0.648970542891072,0.650920953380382,-0.0359400672014103,-0.819971879195485,-0.892537027879984,0.319169799681621,1,-0.373218559738499,704
"550",1812,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.447611019698071,-2.4078258808528,2.0368911099493,-1.194893172541,-0.0677900108435453,-0.542051462457834,-0.745283738925189,2.73765488819755,1,0.875911005571286,603
"551",1813,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.74896789840045,0.769517670014398,0.918268563365057,1.58701240295478,-1.33117110864823,-2.02008276965352,-1.30975467991857,-0.0113064235938479,0,-0.342751984974845,494
"552",1814,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.41724947833906,0.361002070617186,1.12542088680658,2.39125998639197,-1.17192139043756,-1.52740566725496,-1.29748357250567,0.484407911319356,0,-0.373218559738499,523
"553",1817,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.36621587525269,0.0432677155304663,-0.117493053842579,-0.430198748945003,-0.874655249777631,-1.31264898159405,-1.02751920942188,-0.371825939894359,0,-0.251352260683885,634
"554",1819,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.95794705056175,0.769517670014398,0.876838098676751,-0.772992800901834,-0.694172235805533,-0.895768356487571,-1.35883910957017,1.37068505555811,0,-0.373218559738499,530
"555",1825,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.86379350534478,0.769517670014398,0.897553331020905,2.40444437300568,-2.20173623486659,-1.94428629236143,-1.56744793558946,0.664667669469612,0,-0.373218559738499,677
"556",1826,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.04725585596289,0.769517670014398,0.358957290072934,2.31215366670961,-0.800338714612649,-0.95893208756431,-1.83741229867325,0.153931688043887,0,-0.373218559738499,510
"557",1833,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.25930392926413,0.769517670014398,1.39471890728057,1.28377151083913,-2.10618640394018,-1.17368877322522,-2.11964776916994,0.995143892745081,0,-0.129485961629272,478
"558",1834,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.983463852104934,0.361002070617186,0.648970542891072,1.27058712422542,-0.598622404879128,-0.95893208756431,-0.953892564944482,0.829905781107346,0,-0.373218559738499,541
"559",1840,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.715537435901503,0.31561144846194,0.151804966631407,1.58701240295478,-0.311972912099913,-0.819971879195485,-1.50609239852496,-0.371825939894359,0,-0.373218559738499,549
"560",1842,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.473127821241255,-1.99931028145559,0.71111623992353,0.598183406925473,-0.0040901235592754,-0.542051462457834,-0.683928201860691,1.52090152068333,1,4.7146994257916,543
"561",1843,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.43000787911065,0.769517670014398,-0.221069215563342,2.94500422416836,-1.25685457348325,-1.80532608399261,-1.08887474648638,0.153931688043887,0,0.0533134869526474,613
"562",1847,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.11104785982085,0.769517670014398,0.586824845858613,0.914608685654864,-1.15068809467613,-0.542051462457834,-0.953892564944482,0.829905781107346,0,-0.0685528121019658,604
"563",1850,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.422094218154888,-2.45321650300805,0.421102987105392,1.42879976359009,0.0702264116057062,-0.819971879195485,0.00325381326168446,0.153931688043887,1,-0.190419111156579,535
"564",1851,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.409335817383296,-3.67876330119968,0.628255310546919,1.24421835099797,0.0914597073671295,-0.756808148118746,0.00325381326168446,0.153931688043887,1,-0.312285410211192,601
"565",1852,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.600711828957175,-0.00212290662477923,0.752546704611835,2.20667857379982,-0.333206207861337,-0.756808148118746,-0.610301557383294,0.153931688043887,1,-0.281818835447539,550
"566",1853,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.996222252876526,0.63334580354866,-0.0139168921218151,2.57584139898409,-0.694172235805533,-0.756808148118746,-0.683928201860691,-0.371825939894359,0,-0.281818835447539,548
"567",1854,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.664503832815135,-1.50001343774789,0.172520198975559,0.492708314015686,-0.16333984176995,-0.756808148118746,-0.610301557383294,0.664667669469612,1,-0.0990193868656191,540
"568",1855,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.651745432043543,-0.864544727574448,0.400387754761239,0.624552180152927,-0.16333984176995,-0.756808148118746,-0.340337194299504,0.995143892745081,1,0.26657951029822,448
"569",1857,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.804846241302646,0.769517670014398,-0.428221539004869,0.980530618723485,-0.885271897658342,-0.895768356487571,-1.08887474648638,-0.221609474769146,0,-0.373218559738499,631
"570",1864,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.95794705056175,0.270220826306695,0.400387754761239,-0.614780161537138,-0.492455926072011,-1.17368877322522,-0.818910383402587,1.19042529740786,0,-0.373218559738499,517
"571",1866,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.14932306213563,0.587955181393415,0.317526825384629,-1.6827154772488,-0.948971784942612,-1.09789229593313,-0.953892564944482,0.829905781107346,1,-0.342751984974845,751
"572",1868,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.08553105827767,0.769517670014398,0.172520198975559,-0.337908042648928,-1.15068809467613,-1.17368877322522,-0.892537027879984,-0.221609474769146,0,-0.373218559738499,465
"573",1871,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.18759826445041,0.63334580354866,2.88621563605956,-2.32875042132128,-0.906505193419766,-1.45160918996287,-0.818910383402587,2.40717866492208,0,2.64297234186318,652
"574",1880,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.996222252876526,0.769517670014398,-0.863241418232076,-0.548858228468517,-0.736638827328379,-1.0347285648564,-0.953892564944482,-1.25810308413312,0,-0.159952536392926,732
"575",1888,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.575195027413991,0.587955181393415,0.462533451793697,0.308126901423551,-0.662322292163398,-0.756808148118746,-0.340337194299504,-0.0113064235938479,0,-0.129485961629272,589
"576",1893,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.83036304284583,0.769517670014398,1.51901030134549,-0.799361574129273,-1.19315468619898,-0.188334568428097,-0.683928201860691,0.995143892745081,0,0.144713211243607,531
"577",1894,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.970705451333342,0.497173937082923,0.358957290072934,0.294942514809824,-1.12945479891471,-0.895768356487571,-1.02751920942188,1.70116127883358,0,-0.373218559738499,515
"578",1897,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.08553105827767,0.769517670014398,0.462533451793697,0.17628303528631,-1.40548764381321,-1.23685250430196,-0.892537027879984,0.153931688043887,0,-0.342751984974845,625
"579",1899,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.970705451333342,0.769517670014398,-0.987532812296992,0.558630247084307,-0.662322292163398,-1.09789229593313,-0.953892564944482,-1.25810308413312,0,-0.373218559738499,612
"580",1900,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.626228630500359,0.769517670014398,-0.200353983219189,0.347680061264718,-0.343822855742048,-0.681011670826659,-1.02751920942188,-0.552085698044615,0,-0.373218559738499,610
"581",1901,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.281751809667376,-0.728372861108711,1.12542088680658,-0.430198748945003,0.0596097637249946,-0.605215193534573,-0.475319375841399,1.37068505555811,1,-0.312285410211192,755
"582",1904,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.485886222012847,-2.58938836947379,2.61691761558558,0.33449567465099,0.0277598200828595,-0.466254985165748,-0.475319375841399,2.40717866492208,1,-0.0380862373383125,741
"583",1908,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.600711828957175,0.769517670014398,0.213950663663865,-0.245617336352868,-0.651705644282686,-0.605215193534573,-0.475319375841399,0.319169799681621,0,-0.129485961629272,707
"584",1911,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.37106061506852,0.769517670014398,-0.842526185887923,1.83751574861555,-0.630472348521263,-0.125170837351359,-0.610301557383294,-0.897583567832606,0,-0.373218559738499,675
"585",1912,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.485886222012847,0.769517670014398,-0.946102347608687,1.79796258877439,-0.152723193889238,-0.125170837351359,-0.683928201860691,-1.04780003295782,0,-0.373218559738499,671
"586",1913,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.166926202723048,-0.546810372487728,1.06327518977413,0.360864447878445,0.229476129816381,-0.327294776796922,-0.610301557383294,1.52090152068333,0,-0.342751984974845,626
"587",1914,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.11589259963668,-2.31704463654231,0.48324868413785,-1.49813406465666,0.271942721339228,-0.327294776796922,0.273218176345475,0.664667669469612,1,2.09457399611742,729
"588",1918,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.383819015840112,0.769517670014398,0.317526825384629,-0.430198748945003,-0.22703972905422,-0.125170837351359,-0.205355012757608,0.319169799681621,0,-0.159952536392926,656
"589",1920,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.203067419653119,0.769517670014398,0.586824845858613,-0.00829837730582501,0.0808430594864178,0.44330274233929,-0.070372831215713,0.319169799681621,0,-0.373218559738499,792
"590",1922,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.113758614251975,-0.229076017401008,0.358957290072934,-0.44338313555873,0.409959143788479,-0.0493743600592723,0.40820035788737,-0.221609474769146,0,-0.312285410211192,723
"591",1923,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.445477034313366,0.406392692772432,0.669685775235224,-0.390645589103837,0.187009538293534,0.44330274233929,0.481827002364768,0.664667669469612,0,-0.373218559738499,602
"592",1929,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.368926629683814,-0.0929041509352711,0.151804966631407,-0.482936295399897,0.261326073458516,0.658059428000201,0.273218176345475,-0.221609474769146,1,-0.373218559738499,805
"593",1930,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.192443004266232,0.542564559238169,-0.801095721199618,0.571814633698034,0.112693003128553,-0.542051462457834,0.0646093503261823,-0.71732380968235,0,-0.373218559738499,602
"594",1931,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.141409401179864,0.63334580354866,-0.490367236037327,0.45315515417452,0.250709425577804,-0.403091254089009,-0.070372831215713,-0.552085698044615,0,-0.0990193868656191,529
"595",1932,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0776173973219044,-0.864544727574448,-1.23611560042682,0.0180703959216143,0.314409312862074,-0.188334568428097,0.273218176345475,-1.25810308413312,1,-0.373218559738499,689
"596",1938,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.34340982814063,-3.45181019042345,0.773261936955988,-0.179695403284248,0.717841932329117,0.0769531020942052,0.481827002364768,0.153931688043887,1,0.0837800617163006,578
"597",1945,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.152033816566751,-1.04610721619543,0.462533451793697,-0.0478515371470064,0.537358918357019,0.304342533970465,0.481827002364768,0.319169799681621,0,-0.373218559738499,487
"598",1946,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.126517015023567,-1.13688846050592,0.213950663663865,0.0839923289902349,0.484275678953461,-0.125170837351359,0.40820035788737,0.153931688043887,0,-0.129485961629272,409
"599",1947,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.432718633541774,-1.04610721619543,-0.51108246838148,-0.153326630056793,0.67537534080627,1.2139002614755,0.40820035788737,-0.371825939894359,1,-0.342751984974845,809
"600",1949,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.241342621967895,-2.09009152576608,-0.987532812296992,0.321311288037278,0.611675453522,0.658059428000201,0.40820035788737,-1.25810308413312,1,-0.373218559738499,698
"601",1952,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.088241812708791,0.769517670014398,0.276096360696323,-0.0478515371470064,0.218859481935669,-0.125170837351359,0.199591531868078,0.153931688043887,0,-0.373218559738499,525
"602",1954,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.203067419653119,0.497173937082923,0.0896592695989485,-1.60360915756645,0.409959143788479,0.0895858483095531,0.273218176345475,0.319169799681621,0,3.55696958477278,688
"603",1956,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0138253934639446,0.769517670014398,-0.987532812296992,0.439970767560792,0.218859481935669,-0.125170837351359,-0.070372831215713,-1.04780003295782,0,-0.373218559738499,693
"604",1960,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.317893026597446,0.769517670014398,-0.448936771349022,0.163098648672583,0.0596097637249946,0.582262950708115,0.481827002364768,-0.552085698044615,0,-0.373218559738499,686
"605",1961,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.254101022739487,0.769517670014398,-0.262499680251647,0.782764819517623,0.250709425577804,0.304342533970465,0.13823599480358,-0.371825939894359,0,-0.373218559738499,720
"606",1965,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.789953855146349,0.451783314927678,-0.593943397758091,-0.245617336352868,0.685991988686982,1.07494005310668,0.481827002364768,-0.897583567832606,0,-0.342751984974845,677
"607",1968,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.13443067597933,-0.909935349729694,0.213950663663865,-1.24763071899591,1.03634136875047,1.28969673876759,1.09538237300975,-0.0113064235938479,1,-0.281818835447539,812
"608",1969,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.789953855146349,-0.183685395245762,-1.29826129745928,-0.707070867833213,0.855858354778368,1.28969673876759,0.543182539429265,-0.897583567832606,1,-0.373218559738499,698
"609",1974,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.866504259775901,-1.00071659404019,-0.0553473568101204,-0.337908042648928,0.972641481466196,0.72122315907694,0.948129084054951,0.319169799681621,1,0.388445809352834,733
"610",1976,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.789953855146349,0.769517670014398,-0.324645377284106,0.558630247084307,0.877091650539792,0.797019636369026,0.40820035788737,-0.897583567832606,0,-0.373218559738499,540
"611",1980,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.36408188986799,0.224830204151449,-1.13253943870606,-0.0742203103744457,1.30175756576826,1.84553757224289,1.23036455455164,-0.897583567832606,0,-0.373218559738499,563
"612",1983,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.42787389372595,-1.59079468205838,-0.925387115264534,1.17829641792935,1.54594046702463,1.49182067821315,1.23036455455164,-1.25810308413312,1,-0.373218559738499,406
"613",1987,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.713403450516797,0.769517670014398,-1.62970501496573,1.40243099036266,0.505508974714884,0.99914357581459,0.481827002364768,-1.25810308413312,0,-0.373218559738499,545
"614",1989,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.10891387443615,0.724127047859152,-0.0553473568101204,-0.258801722966595,1.20620773484185,0.935979844737852,0.40820035788737,-0.552085698044615,0,-0.373218559738499,727
"615",1991,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.17270587829411,0.769517670014398,-0.925387115264534,0.413601994333338,0.898324946301215,1.2139002614755,1.09538237300975,-1.04780003295782,0,-0.373218559738499,642
"616",1993,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.943054664405453,0.769517670014398,-1.4225526915242,0.6113677935392,0.898324946301215,0.99914357581459,0.678164720971161,-1.25810308413312,0,-0.373218559738499,577
"617",1997,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.38959869141117,-0.183685395245762,-0.386791074316564,-0.878467893811621,1.32299086152968,1.2139002614755,1.56168445469993,0.153931688043887,0,-0.373218559738499,688
"618",2000,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.05788027134978,-2.31704463654231,0.503963916482003,0.308126901423551,1.29114091788755,0.860183367445765,0.543182539429265,0.153931688043887,1,-0.373218559738499,540
"619",2004,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.28753148523844,-1.63618530421363,0.773261936955988,-0.324723656035216,1.48224057974036,1.13810378418342,1.50032891763543,0.319169799681621,0,-0.373218559738499,606
"620",2008,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.38959869141117,0.724127047859152,-1.15325467105021,0.479523927401959,1.32299086152968,1.42865694713641,1.42670227315803,-1.58857930740859,0,-0.373218559738499,580
"621",2011,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.56821630221346,-1.3184509491269,0.213950663663865,0.413601994333338,1.66272359371245,1.28969673876759,1.36534673609354,-0.221609474769146,0,-0.373218559738499,722
"622",2013,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.42787389372595,-1.77235717067936,-0.303930144939953,0.505892700629413,1.58840705854747,1.35286046984433,1.70893774365472,-0.221609474769146,1,-0.342751984974845,605
"623",2015,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.64476670684301,-0.909935349729694,-0.82181095354377,0.24220496835493,1.71580683311601,1.49182067821315,1.77029328071922,-1.25810308413312,0,-0.373218559738499,632
"624",2016,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.70855871070097,-0.728372861108711,-0.221069215563342,-0.153326630056793,1.75827342463886,1.56761715550524,1.84391992519662,-0.371825939894359,0,-0.373218559738499,658
"625",2020,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.21098108060888,0.31561144846194,-1.15325467105021,-0.206064176511687,1.29114091788755,1.84553757224289,1.36534673609354,-1.04780003295782,0,-0.373218559738499,568
"626",2021,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.36408188986799,-0.229076017401008,-0.801095721199618,0.110361102217689,1.49285722762107,1.13810378418342,1.36534673609354,-1.04780003295782,0,-0.342751984974845,499
"627",2025,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.81062591687371,0.361002070617186,-0.138208286186731,-0.245617336352868,1.59902370642818,1.92133404953498,1.77029328071922,-0.221609474769146,0,-0.373218559738499,647
"628",2029,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.07063867212137,-1.63618530421363,0.213950663663865,0.202651808513749,1.28052427000683,0.860183367445765,1.50032891763543,-0.221609474769146,0,-0.251352260683885,562
"629",2033,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.09615547366456,0.769517670014398,-1.4225526915242,0.571814633698034,1.01510807298904,1.13810378418342,0.751791365448558,-1.43836284228337,0,-0.373218559738499,681
"630",2034,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.05788027134978,0.31561144846194,-1.15325467105021,1.2046651911568,0.940791537824061,1.13810378418342,0.751791365448558,-1.25810308413312,1,-0.373218559738499,552
"631",2038,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.68304190915779,-1.27306032697166,-0.200353983219189,-0.206064176511687,1.67334024159317,1.7697410949508,1.70893774365472,-0.371825939894359,0,-0.373218559738499,685
"632",2040,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.30028988601003,0.769517670014398,0.566109613514461,0.927793072268576,1.14250784755758,0.99914357581459,1.29172009161614,0.319169799681621,0,-0.373218559738499,623
"633",2041,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.943054664405453,0.769517670014398,-0.82181095354377,1.31014028406659,0.887708298420503,1.07494005310668,0.813146902513056,-1.04780003295782,0,-0.373218559738499,529
"634",2043,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.30028988601003,0.406392692772432,-0.531797700725633,0.993715005337197,1.46100728397893,1.35286046984433,1.02175572853235,-0.552085698044615,0,-0.373218559738499,533
"635",2044,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.70855871070097,-1.00071659404019,-0.179638750875037,0.743211659676441,1.54594046702463,1.84553757224289,1.50032891763543,-0.552085698044615,1,-0.373218559738499,786
"636",2051,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.22373948138048,-0.410638506021991,-0.158923518530884,0.584999020311761,1.36545745305253,1.13810378418342,1.15673791007424,-0.221609474769146,1,0.17517978600726,544
"637",2058,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.37684029063958,-0.0929041509352711,-0.469652003693175,-0.614780161537138,1.47162393185964,1.13810378418342,1.63531109917733,-0.221609474769146,0,-0.342751984974845,740
"638",2063,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.573061042029286,0.769517670014398,-1.8161421060631,0.875055525813683,0.346259256504209,1.28969673876759,0.616809183906663,-2.08429364232179,0,-0.373218559738499,475
"639",2064,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.40720183199859,0.769517670014398,-0.138208286186731,1.77159381554693,0.356875904384921,0.304342533970465,0.40820035788737,0.664667669469612,0,-0.373218559738499,594
"640",2066,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.26201468369525,-0.637591616798219,0.959699028053362,0.0839923289902349,1.35484080517182,1.07494005310668,0.813146902513056,0.319169799681621,0,0.875911005571286,755
"641",2067,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.04512187057819,0.0886583376857119,0.607540078202766,-0.0214827639195521,1.07880796027331,1.07494005310668,1.09538237300975,0.664667669469612,0,-0.0380862373383125,672
"642",2070,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.66236984743043,0.63334580354866,-1.4225526915242,1.1651120313156,0.537358918357019,0.860183367445765,0.481827002364768,-1.43836284228337,1,-0.373218559738499,510
"643",2075,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.751678652831573,0.678736425703906,0.959699028053362,0.149914262058856,0.749691875971252,0.506466473416028,0.813146902513056,1.37068505555811,0,-0.373218559738499,796
"644",2079,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.815470656689533,0.769517670014398,-0.490367236037327,1.41561537697638,0.86647500265908,0.72122315907694,0.886773546990454,-1.04780003295782,0,-0.373218559738499,628
"645",2081,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.10891387443615,-1.9085290371451,-0.428221539004869,-0.944389826880241,1.26990762212612,0.860183367445765,1.36534673609354,0.484407911319356,1,-0.373218559738499,741
"646",2082,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.815470656689533,-1.4092321934374,0.980414260397515,-2.24964410163893,0.962024833585485,0.860183367445765,0.678164720971161,2.40717866492208,0,4.07490135575488,830
"647",2083,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.113758614251975,0.769517670014398,-0.656089094790549,-1.08941807963121,0.0383764679635712,0.582262950708115,0.334573713409973,-0.71732380968235,0,6.84735965924733,577
"648",2084,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.088241812708791,0.769517670014398,-0.428221539004869,0.51907708724314,-0.386289447264895,-0.125170837351359,0.199591531868078,-0.71732380968235,0,-0.251352260683885,516
"649",2085,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.381685030455406,0.361002070617186,-0.200353983219189,0.677289726607821,0.452425735311326,0.367506265047203,-0.070372831215713,0.153931688043887,0,-0.373218559738499,692
