"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"619",2075,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.775725593667546,0.979591836734694,0.368,0.519195612431443,0.782608695652174,0.68,0.775193798449612,0.455445544554455,0,0,796
"620",2076,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.678100263852243,1,0.101333333333333,0.612431444241316,0.645308924485126,0.68,0.633074935400517,0.108910891089109,0,0,544
"621",2077,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.807387862796834,0.795918367346939,0.181333333333333,0.599634369287019,0.814645308924485,0.71,0.633074935400517,0.18019801980198,0,0,529
"622",2079,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.788918205804749,1,0.181333333333333,0.694698354661791,0.807780320366133,0.7225,0.790697674418605,0.136633663366337,0,0,628
"623",2085,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.699208443271768,0.908163265306122,0.218666666666667,0.592321755027421,0.718535469107551,0.6525,0.589147286821705,0.295049504950495,0,0,692
"624",2086,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.699208443271768,0.857142857142857,0.392,0.469835466179159,0.627002288329519,0.71,0.589147286821705,0.475247524752475,0,0.0478723404255319,688
"625",2091,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.575197889182058,0.908163265306122,0.28,0.277879341864717,0.583524027459954,0.6125,0.576227390180878,0.499009900990099,0,0.0531914893617021,593
"626",2093,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.617414248021108,0.989795918367347,0.162666666666667,0.550274223034735,0.613272311212815,0.57,0.488372093023256,0.225742574257426,0,0.00265957446808511,681
"627",2094,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.577836411609499,1,0.322666666666667,0.418647166361974,0.583524027459954,0.57,0.604651162790698,0.338613861386139,0,0.00797872340425532,719
"628",2096,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.445910290237467,1,0.184,0.53199268738574,0.379862700228833,0.445,0.44702842377261,0.295049504950495,0,0,747
"629",2098,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.696569920844327,0.683673469387755,0.328,0.327239488117001,0.727688787185355,0.5975,0.604651162790698,0.316831683168317,0,0.263297872340426,556
"630",2105,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.562005277044855,1,0.221333333333333,0.723948811700181,0.469107551487414,0.625,0.503875968992248,0.362376237623762,0,0.11968085106383,502
"631",2106,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.559366754617414,0.969387755102041,0.2,0.756855575868374,0.590389016018307,0.4875,0.503875968992248,0.338613861386139,0,0,759
"632",2113,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.62532981530343,0.571428571428571,0.434666666666667,0.570383912248629,0.649885583524027,0.5975,0.503875968992248,0.475247524752475,0,0.0345744680851064,754
"633",2116,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.514511873350924,1,0.288,0.475319926873857,0.45766590389016,0.445,0.560723514211886,0.338613861386139,0,0.00797872340425532,559
"634",2121,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.229551451187335,1,0.506666666666667,0.595978062157221,0.118993135011442,0.3625,0.245478036175711,0.405940594059406,0,0,412
"635",2129,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.427440633245383,1,0.146666666666667,0.469835466179159,0.439359267734554,0.43,0.44702842377261,0.225742574257426,0,0,743
"636",2131,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.538258575197889,0.5,0.290666666666667,0.482632541133454,0.617848970251716,0.495,0.44702842377261,0.295049504950495,1,0.0132978723404255,558
"637",2132,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.612137203166227,0.255102040816327,0.264,0.223034734917734,0.679633867276888,0.5,0.576227390180878,0.245544554455446,1,0.175531914893617,697
"638",2133,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.45910290237467,1,0.288,0.334552102376599,0.414187643020595,0.5,0.459948320413437,0.316831683168317,0,0.00531914893617021,684
"639",2134,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.327176781002639,1,0.133333333333333,0.508226691042046,0.320366132723112,0.4025,0.317829457364341,0.225742574257426,0,0,652
"640",2136,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.419525065963061,0.979591836734694,0.256,0.594149908592321,0.34324942791762,0.335,0.359173126614987,0.245544554455446,0,0,705
"641",2138,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.298153034300792,1,0.181333333333333,0.733089579524678,0.224256292906178,0.2225,0.302325581395349,0.245544554455446,0,0,465
"642",2140,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.33245382585752,1,0.056,0.548446069469835,0.347826086956522,0.3475,0.330749354005168,0.0851485148514851,0,0,707
"643",2146,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.482849604221636,0.612244897959184,0.365333333333333,0.212065813528337,0.562929061784897,0.395,0.509043927648579,0.362376237623762,0,0.0585106382978723,689
"644",2149,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.430079155672823,0.959183673469388,0.072,0.561243144424132,0.494279176201373,0.4175,0.27390180878553,0.0435643564356435,0,0,806
"645",2156,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.474934036939314,0.744897959183673,0.378666666666667,0.696526508226689,0.524027459954233,0.445,0.34625322997416,0.405940594059406,0,0,681
"646",2157,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.572559366754617,0.397959183673469,0.352,0.398537477148079,0.617848970251716,0.5,0.475452196382429,0.362376237623762,1,0.178191489361702,499
"647",2161,2019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.377308707124011,1,0.234666666666667,0.610603290676416,0.354691075514874,0.515,0.374677002583979,0.201980198019802,0,0.162234042553191,502
"648",2163,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.435356200527705,0.979591836734694,0.221333333333333,0.455210237659963,0.441647597254005,0.4025,0.416020671834625,0.295049504950495,0,0.00265957446808511,598
"649",2164,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.506596306068602,0.489795918367347,0.28,0.29798903107861,0.597254004576659,0.4025,0.416020671834625,0.362376237623762,0,0.0664893617021277,455
"650",2165,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.445910290237467,0.959183673469388,0.32,0.321755027422304,0.489702517162471,0.4025,0.459948320413437,0.338613861386139,0,0.228723404255319,376
"651",2167,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.395778364116095,0.663265306122449,0.202666666666667,0.661791590493602,0.448512585812357,0.4025,0.286821705426357,0.316831683168317,1,0,571
"652",2168,2019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.514511873350924,0.551020408163265,0.328,0.148080438756856,0.560640732265446,0.4025,0.387596899224806,0.384158415841584,1,0.0319148936170213,514
"653",2171,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.203166226912929,1,0.312,0.722120658135283,0.105263157894737,0.195,0.229974160206718,0.316831683168317,0,0,520
"654",2172,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.245382585751979,1,0.162666666666667,0.749542961608775,0.219679633867277,0.18,0.229974160206718,0.18019801980198,0,0,374
"655",2173,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.343007915567282,1,0.386666666666667,0.586837294332724,0.34324942791762,0.2375,0.258397932816537,0.362376237623762,0,0,703
"656",2183,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.546174142480211,0.510204081632653,0.506666666666667,0.422303473491773,0.627002288329519,0.4725,0.58656330749354,0.592079207920792,0,0,592
"657",2184,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.406332453825857,0.887755102040816,0.346666666666667,0.383912248628885,0.421052631578947,0.4725,0.403100775193798,0.475247524752475,0,0.074468085106383,666
"658",2186,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.377308707124011,0.989795918367347,0.157333333333333,0.590493601462522,0.416475972540046,0.3625,0.27390180878553,0.273267326732673,0,0,445
"659",2189,2019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.403693931398417,0.877551020408163,0.381333333333333,0.371115173674588,0.432494279176201,0.335,0.403100775193798,0.520792079207921,0,0.103723404255319,630
"660",2192,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.20844327176781,1,0.28,0.625228519195613,0.192219679633867,0.25,0.129198966408269,0.455445544554455,0,0,577
"661",2195,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.493403693931398,0.285714285714286,0.064,0.451553930530165,0.592677345537757,0.445,0.459948320413437,0.108910891089109,1,0,570
"662",2196,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.435356200527705,0.989795918367347,0.216,0.56489945155393,0.45766590389016,0.445,0.44702842377261,0.201980198019802,0,0,615
"663",2200,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.284960422163588,1,0.277333333333333,0.819012797074953,0.178489702517162,0.2225,0.317829457364341,0.245544554455446,0,0,445
"664",2211,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.403693931398417,0.63265306122449,0.325333333333333,0.486288848263254,0.475972540045767,0.39,0.302325581395349,0.431683168316832,1,0.0638297872340425,597
"665",2213,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37467018469657,1,0.0666666666666667,0.744058500914077,0.409610983981693,0.3475,0.403100775193798,0.0851485148514851,0,0,439
"666",2215,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.430079155672823,0.836734693877551,0.664,0.177330895795247,0.377574370709382,0.4025,0.44702842377261,0.592079207920792,0,0.167553191489362,700
"667",2217,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.179419525065963,1,0.250666666666667,0.696526508226689,0.0480549199084669,0.21,0.217054263565891,0.338613861386139,0,0,529
"668",2227,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.377308707124011,1,0.144,0.650822669104203,0.345537757437071,0.3625,0.258397932816537,0.156435643564356,0,0,523
"669",2229,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.474934036939314,0.591836734693878,0.258666666666667,0.449725776965265,0.54233409610984,0.4025,0.431524547803618,0.316831683168317,1,0.122340425531915,645
"670",2230,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.430079155672823,1,0.28,0.499085923217549,0.347826086956522,0.4025,0.416020671834625,0.273267326732673,0,0,586
"671",2238,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.403693931398417,1,0.122666666666667,0.73126142595978,0.402745995423341,0.3625,0.317829457364341,0.0851485148514851,0,0,584
"672",2239,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.45910290237467,1,0.306666666666667,0.612431444241316,0.471395881006865,0.4175,0.317829457364341,0.362376237623762,0,0,624
"673",2240,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.482849604221636,0.683673469387755,0.378666666666667,0.148080438756856,0.558352402745995,0.4175,0.488372093023256,0.455445544554455,0,0.199468085106383,718
"674",2247,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.514511873350924,1,0.277333333333333,0.595978062157221,0.569794050343249,0.46,0.374677002583979,0.245544554455446,0,0,563
"675",2249,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.585751978891821,0.857142857142857,0.368,0.398537477148079,0.643020594965675,0.5275,0.488372093023256,0.295049504950495,0,0,450
"676",2256,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.527704485488127,1,0.144,0.621572212065813,0.558352402745995,0.585,0.516795865633075,0.136633663366337,0,0.00265957446808511,487
"677",2257,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54089709762533,0.581632653061224,0.176,0.499085923217549,0.633867276887872,0.445,0.516795865633075,0.295049504950495,1,0,594
"678",2259,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.474934036939314,0.928571428571429,0.237333333333333,0.330895795246801,0.501144164759725,0.43,0.475452196382429,0.316831683168317,0,0.0265957446808511,633
"679",2263,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.606860158311346,0.255102040816327,0.154666666666667,0.455210237659963,0.677345537757437,0.695,0.617571059431524,0.18019801980198,1,0.0106382978723404,457
"680",2264,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62532981530343,0.193877551020408,0.381333333333333,0.138939670932359,0.707093821510297,0.695,0.617571059431524,0.405940594059406,1,0.00797872340425532,657
"681",2268,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.651715039577836,0.469387755102041,0.429333333333333,0.449725776965265,0.702517162471396,0.57,0.689922480620155,0.384158415841584,1,0,551
"682",2270,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.627968337730871,0.214285714285714,0.272,0.528336380255941,0.711670480549199,0.5975,0.674418604651163,0.362376237623762,1,0.13563829787234,398
"683",2274,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.562005277044855,0.989795918367347,0.088,0.435100548446068,0.576659038901602,0.6675,0.545219638242894,0.0851485148514851,0,0.00531914893617021,518
"684",2275,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.548812664907652,0.693877551020408,0.344,0.409506398537476,0.620137299771167,0.515,0.545219638242894,0.431683168316832,1,0,500
"685",2279,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.532981530343008,0.826530612244898,0.149333333333333,0.641681901279705,0.5720823798627,0.5,0.576227390180878,0.18019801980198,0,0.0824468085106383,587
"686",2281,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.588390501319261,0.816326530612245,0.242666666666667,0.601462522851919,0.649885583524027,0.5275,0.545219638242894,0.201980198019802,1,0.00265957446808511,668
"687",2284,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.551451187335092,0.673469387755102,0.210666666666667,0.400365630712979,0.640732265446224,0.585,0.633074935400517,0.18019801980198,1,0.0212765957446809,529
"688",2287,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.641160949868074,1,0.2,0.597806215722121,0.624713958810069,0.57,0.503875968992248,0.295049504950495,0,0.00265957446808511,649
"689",2288,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.562005277044855,1,0.149333333333333,0.692870201096893,0.491990846681922,0.57,0.532299741602067,0.245544554455446,0,0,593
"690",2289,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.572559366754617,0.938775510204082,0.341333333333333,0.623400365630713,0.610983981693364,0.515,0.532299741602067,0.316831683168317,0,0,660
"691",2291,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.532981530343008,0.755102040816326,0.181333333333333,0.489945155393052,0.583524027459954,0.6525,0.560723514211886,0.201980198019802,0,0.023936170212766,589
"692",2293,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.522427440633245,0.693877551020408,0.378666666666667,0.327239488117001,0.594965675057208,0.42,0.58656330749354,0.316831683168317,0,0.101063829787234,621
"693",2294,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.575197889182058,0.969387755102041,0.248,0.351005484460695,0.581235697940503,0.5275,0.589147286821705,0.273267326732673,0,0.00265957446808511,691
"694",2300,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.725593667546174,0.775510204081633,0.330666666666667,0.340036563071298,0.675057208237986,0.6675,0.746770025839793,0.362376237623762,1,0.0292553191489362,745
"695",2306,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.773087071240105,1,0.266666666666667,0.380255941499085,0.752860411899313,0.71,0.705426356589147,0.338613861386139,0,0,442
"696",2307,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.620052770448549,0.806122448979592,0.186666666666667,0.446069469835465,0.677345537757437,0.71,0.645994832041344,0.316831683168317,1,0,654
"697",2308,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66490765171504,0.806122448979592,0.322666666666667,0.330895795246801,0.709382151029748,0.585,0.645994832041344,0.338613861386139,0,0.11968085106383,601
"698",2309,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.614775725593667,0.846938775510204,0.114666666666667,0.360146252285192,0.677345537757437,0.545,0.664082687338501,0.18019801980198,1,0.111702127659574,625
"699",2313,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.74934036939314,0.908163265306122,0.256,0.36380255941499,0.707093821510297,0.6675,0.746770025839793,0.295049504950495,0,0,659
"700",2315,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.738786279683377,0.959183673469388,0.296,0.453382084095063,0.757437070938215,0.6675,0.705426356589147,0.245544554455446,0,0,655
"701",2320,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.733509234828496,1,0.24,0.610603290676416,0.739130434782609,0.68,0.617571059431524,0.201980198019802,0,0,613
"702",2321,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.796833773087071,0.530612244897959,0.261333333333333,0.414990859232176,0.839816933638444,0.7775,0.746770025839793,0.295049504950495,1,0.0904255319148936,682
"703",2323,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.693931398416886,0.612244897959184,0.298666666666667,0.546617915904935,0.741418764302059,0.7225,0.718346253229974,0.384158415841584,1,0.00531914893617021,634
"704",2325,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.783641160949868,1,0.264,0.521023765996343,0.757437070938215,0.7225,0.790697674418605,0.273267326732673,0,0,620
"705",2334,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.868073878627968,1,0.194666666666667,0.374771480804387,0.789473684210526,0.8475,0.790697674418605,0.245544554455446,0,0,731
"706",2341,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.844327176781003,1,0.237333333333333,0.374771480804387,0.819221967963387,0.82,0.863049095607235,0.245544554455446,0,0.0558510638297872,693
"707",2343,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.891820580474934,0.918367346938775,0.072,0.372943327239487,0.88558352402746,0.8625,0.819121447028424,0.0851485148514851,0,0,654
"708",2345,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8311345646438,0.459183673469388,0.0373333333333333,0.583180987202924,0.881006864988558,0.805,0.819121447028424,0.0653465346534653,1,0,542
"709",2350,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.910290237467019,0.724489795918367,0.114666666666667,0.499085923217549,0.894736842105263,0.93,0.834625322997416,0.108910891089109,1,0,553
"710",2352,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.902374670184697,0.785714285714286,0.250666666666667,0.340036563071298,0.926773455377574,0.8625,0.891472868217054,0.245544554455446,0,0.0478723404255319,747
"711",2356,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.894459102902375,0.86734693877551,0.08,0.513711151736746,0.894736842105263,0.8475,0.834625322997416,0.0851485148514851,1,0,658
"712",2357,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.902374670184697,0.561224489795918,0.202666666666667,0.46617915904936,0.940503432494279,0.8475,0.834625322997416,0.273267326732673,1,0,630
"713",2358,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.910290237467019,0.183673469387755,0.0666666666666667,0.43327239488117,0.961098398169336,0.7775,0.963824289405685,0.108910891089109,1,0,620
"714",2362,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.984168865435356,0.948979591836735,0.133333333333333,0.371115173674588,0.958810068649886,0.96,0.963824289405685,0.156435643564356,0,0,641
"715",2366,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.846965699208443,0.938775510204082,0.0213333333333333,0.63071297989031,0.805491990846682,0.835,0.819121447028424,0.0851485148514851,1,0,650
"716",2369,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.931398416886543,0.887755102040816,0.202666666666667,0.482632541133454,0.94279176201373,0.8625,0.819121447028424,0.18019801980198,0,0,649
"717",2378,2019,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.891820580474934,1,0.138666666666667,0.411334552102376,0.903890160183066,0.835,0.847545219638243,0.18019801980198,0,0,608
"718",2381,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.907651715039578,1,0.24,0.334552102376599,0.8558352402746,0.835,0.891472868217054,0.338613861386139,0,0,572
"719",2383,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.907651715039578,1,0.202666666666667,0.453382084095063,0.869565217391304,0.835,0.875968992248062,0.201980198019802,0,0,586
"720",2384,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.907651715039578,0.785714285714286,0.176,0.396709323583182,0.931350114416476,0.835,0.919896640826873,0.156435643564356,0,0.0292553191489362,469
"721",2387,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.839050131926121,0.775510204081633,0.133333333333333,0.513711151736746,0.876430205949657,0.7775,0.863049095607235,0.136633663366337,1,0,523
"722",2393,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.95778364116095,0.714285714285714,0.165333333333333,0.402193784277879,0.983981693363844,0.8625,0.919896640826873,0.18019801980198,1,0,587
"723",2395,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.865435356200528,1,0.296,0.53382084095064,0.80091533180778,0.805,0.875968992248062,0.273267326732673,0,0,514
"724",2397,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.804749340369393,1,0.338666666666667,0.595978062157221,0.791762013729977,0.7375,0.834625322997416,0.362376237623762,0,0,494
"725",2398,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.74934036939314,1,0.0613333333333333,0.546617915904935,0.750572082379863,0.7225,0.689922480620155,0.0851485148514851,0,0,529
"726",2399,2019,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.823218997361478,0.918367346938775,0.154666666666667,0.46800731261426,0.839816933638444,0.75,0.689922480620155,0.338613861386139,0,0.0292553191489362,553
"727",2401,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.860158311345646,0.918367346938775,0.16,0.477148080438757,0.862700228832952,0.7925,0.803617571059432,0.201980198019802,0,0,630
"728",2406,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.839050131926121,0.653061224489796,0.154666666666667,0.46800731261426,0.881006864988558,0.82,0.803617571059432,0.156435643564356,1,0,600
"729",2437,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.62532981530343,1,0.290666666666667,0.698354661791591,0.540045766590389,0.625,0.576227390180878,0.405940594059406,0,0.0106382978723404,557
"730",2440,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.762532981530343,0.928571428571429,0.288,0.597806215722121,0.794050343249428,0.765,0.803617571059432,0.295049504950495,0,0.0478723404255319,523
"731",2452,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.585751978891821,1,0.0373333333333333,0.524680073126143,0.617848970251716,0.57,0.532299741602067,0.108910891089109,0,0,500
"732",2453,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.672823218997362,0.948979591836735,0.330666666666667,0.497257769652651,0.718535469107551,0.585,0.532299741602067,0.338613861386139,0,0.0531914893617021,559
"733",2455,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.762532981530343,0.653061224489796,0.264,0.400365630712979,0.791762013729977,0.695,0.733850129198966,0.273267326732673,1,0.0106382978723404,669
"734",2456,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.678100263852243,1,0.122666666666667,0.623400365630713,0.633867276887872,0.695,0.589147286821705,0.136633663366337,0,0.0638297872340425,613
"735",2457,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.683377308707124,0.959183673469388,0.101333333333333,0.652650822669104,0.707093821510297,0.64,0.589147286821705,0.108910891089109,1,0,647
"736",2459,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.646437994722955,0.755102040816326,0.357333333333333,0.606946983546618,0.65675057208238,0.62,0.604651162790698,0.499009900990099,0,0,467
"737",2460,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.683377308707124,0.826530612244898,0.442666666666667,0.491773308957952,0.723112128146453,0.645,0.733850129198966,0.455445544554455,1,0.444148936170213,607
"738",2463,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.778364116094987,0.530612244897959,0.32,0.515539305301646,0.823798627002288,0.6525,0.733850129198966,0.295049504950495,0,0.186170212765957,616
"739",2464,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.722955145118733,0.836734693877551,0.536,0.404021937842779,0.677345537757437,0.68,0.689922480620155,0.613861386138614,0,0.0611702127659575,782
"740",2466,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.612137203166227,1,0.146666666666667,0.499085923217549,0.526315789473684,0.5275,0.488372093023256,0.156435643564356,0,0,479
"741",2467,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.567282321899736,1,0.146666666666667,0.672760511882997,0.439359267734554,0.5275,0.576227390180878,0.156435643564356,0,0,623
