"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"760",2560,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.26703879261448,-3.35426955808911,-0.753717752256912,-0.358211560216661,1.38228725780733,471
"761",2561,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.27977934081978,-0.646264590582142,0.128495695552189,-0.588355306610499,1.10991679817958,441
"762",2563,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.27977934081978,0.611023430046092,-0.979400262161565,-0.115282050134273,1.03658628981827,661
"763",2570,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.3689631782569,0.127451114419848,-1.26663254749476,0.114861696259579,1.27752938871974,658
"764",2575,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.8148823654425,-0.83969351683264,0.00539614469510531,-1.17650043628366,1.65465771743508,477
"765",2579,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.30526043723039,0.756095124733965,-1.14353299663768,0.127647459948129,1.01563471600075,605
"766",2581,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.13963331056145,0.756095124733965,-1.36921550654233,1.08657973658914,0.827070551643077,602
"767",2582,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.12689276235615,0.562666198483468,-0.794750935875939,0.460077315850336,1.10991679817958,527
"768",2584,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.56007140133644,-0.888050748395264,-0.671651385018856,-0.0513532316915391,1.58132720907376,638
"769",2587,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.45814701569402,-0.501192895894269,-1.41024869016136,0.396148497407601,1.17277151963214,610
"770",2591,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.26703879261448,0.659380661608717,-0.815267527685453,-0.422140378659396,1.25657781490222,551
"771",2595,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.43266591928342,0.756095124733965,-0.0356370389239228,-1.13814314521802,1.09944101127082,572
"772",2596,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.25429824440918,0.756095124733965,-0.302352732447604,-0.434926142347945,0.76421583019052,484
"773",2597,2019,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.43266591928342,0.756095124733965,-0.322869324257118,-0.307068505462477,1.16229573272338,586
"774",2602,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.16511440697206,-2.24205323214875,-0.835784119494967,0.114861696259579,1.24610202799346,533
"775",2606,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.3817037264622,-0.162692274955898,-0.815267527685453,-0.0641389953800744,1.43466619235113,522
"776",2608,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.48362811210463,0.465951735358219,-0.815267527685453,-0.447711906036481,1.27752938871974,569
"777",2609,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.22881714799857,0.756095124733965,0.39521138907587,0.255505096833597,0.848022125460596,514
"778",2610,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.02496837671373,0.756095124733965,0.70296026621858,0.920364808638026,0.910876846913153,482
"779",2614,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.41992537107811,-1.03312244308314,-0.28183614063809,-0.93357092620127,1.41371461853361,592
"780",2615,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.20333605158797,0.36923727223297,-0.651134793209342,-0.140853577511359,1.1308683719971,630
"781",2616,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.3689631782569,0.320880040670346,-1.26663254749476,0.511220370604535,0.942304207639431,502
"782",2618,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.986746732097819,0.756095124733965,-0.999916853971079,0.575149189047269,0.994683142183229,427
"783",2622,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.591789737733433,0.320880040670346,-0.322869324257118,-0.0769247590686241,0.648982174194165,591
"784",2624,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.06319002132963,0.756095124733965,-0.0356370389239228,-0.332640032839562,0.816594764734317,462
"785",2627,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.22881714799857,0.756095124733965,-0.117703406161979,0.715792589621273,1.17277151963214,624
"786",2630,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.680973575170552,0.756095124733965,-0.0561536307334367,1.52129570199972,0.596603239650367,488
"787",2631,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.21607659979327,0.175808345982473,-0.5895850177808,0.472863079538886,1.24610202799346,604
"788",2634,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.349719321832681,0.707737893171341,0.149012287361703,0.754149880686922,0.282329632387582,605
"789",2638,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.961265635687213,-0.984765211520513,-0.979400262161565,0.54957766167017,1.05753786363579,515
"790",2639,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.24155769620387,-0.162692274955898,0.313145021837815,-0.434926142347945,1.26705360181098,639
"791",2641,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.910303442866002,0.756095124733965,-0.220286365209549,-0.869642107758536,0.628030600376646,604
"792",2644,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.910303442866002,0.756095124733965,-0.5895850177808,0.53679189798162,0.900401060004393,532
"793",2645,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.12689276235615,0.127451114419848,0.169528879171217,0.600720716424354,1.05753786363579,488
"794",2648,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.17785495517736,0.224165577545097,0.641410490790038,-0.895213635135621,1.17277151963214,688
"795",2650,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.451643707475102,0.465951735358219,0.928642776123234,-0.153639341199908,0.428990649110215,708
"796",2654,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.731935767991763,0.417594503795595,0.333661613647329,0.703006825932738,0.816594764734317,523
"797",2655,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.413422062859194,-0.307763969643771,2.07757191745601,0.690221062244188,0.565175878924089,383
"798",2666,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.121680961763522,0.756095124733965,-1.59489801644698,0.191576278390863,0.00995917275983441,500
"799",2668,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.375200418243286,-0.259406738081147,0.190045470980731,0.255505096833597,0.523272731289051,562
"800",2671,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.349719321832681,0.562666198483468,-1.10249981301865,1.08657973658914,0.418514862201456,647
"801",2674,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.349719321832681,-0.0659778118306491,1.52362393859914,-0.0385674680029893,0.491845370562772,607
"802",2681,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.210864799200641,0.756095124733965,-0.753717752256912,1.22722313716315,-0.807152206123408,623
"803",2683,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0312056167001115,0.707737893171341,-0.0356370389239228,0.945936336015111,-0.293838647594192,615
"804",2685,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.593081245359724,0.756095124733965,1.19535846964692,-0.243139687019742,-0.733821697762091,676
"805",2687,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.185383702790036,0.756095124733965,-0.445968875114202,0.357791206341967,-0.388120729773027,457
"806",2689,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.20957329157435,-0.0176205802680249,0.579860715361496,-0.920785162512721,0.376611714566417,595
"807",2691,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.12818426998244,0.756095124733965,-0.630618201399828,1.78979673945922,-1.12142581338619,545
"808",2693,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.796930016644568,0.756095124733965,1.83137281574185,1.21443737347461,-1.13190160029495,527
"809",2694,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.66952453459154,0.756095124733965,0.826059817075664,1.32950924667152,-0.838579566849686,444
"810",2699,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.210864799200641,0.175808345982473,-0.0151204471144089,-0.677855652430333,-0.0319439748752037,633
"811",2705,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.274567540227155,0.224165577545097,2.32377101917018,-2.08428965817049,-0.168129204689077,374
"812",2707,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.12818426998244,0.756095124733965,1.21587506145643,-0.447711906036481,-1.48807835519278,465
"813",2710,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.784189468439265,-1.56505199027201,1.87240599936088,-3.31172297227099,-0.440499664316825,620
"814",2716,2019,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.198124250995338,-0.549550127456893,0.661927082599552,0.933150572326576,-0.0214681879664441,737
"815",2721,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.120389454137231,-2.58055385308712,1.38000779593254,-0.805713289315802,0.428990649110215,577
"816",2724,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.949816595108201,-0.549550127456893,-0.794750935875939,-0.511640724479215,-0.691918550127053,700
"817",2729,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.682265082796843,0.562666198483468,-0.363902507876146,1.29115195560588,-0.524305959586901,510
"818",2731,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.580340697154421,0.756095124733965,0.313145021837815,-0.191996632265543,-0.597636467948218,530
"819",2732,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.08996262536653,0.756095124733965,-1.41024869016136,0.703006825932738,-0.870006927575965,264
"820",2733,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.06448152895593,0.756095124733965,-1.12301640482816,1.15050855503188,-0.786200632305889,414
"821",2736,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.886113854081687,0.756095124733965,-0.917850486733023,0.639078007490004,-0.786200632305889,384
